args: ('Normal', -1, -1) => 'Normal, -2, -1'
args: ('Aged Brie', 0, -1) => 'Aged Brie, -1, 1'
args: ('Aged Brie', 0, 0) => 'Aged Brie, -1, 2'
args: ('Aged Brie', 0, 1) => 'Aged Brie, -1, 3'
args: ('Aged Brie', 0, 49) => 'Aged Brie, -1, 50'
args: ('Aged Brie', 0, 50) => 'Aged Brie, -1, 50'
args: ('Aged Brie', 0, 51) => 'Aged Brie, -1, 51'
args: ('Aged Brie', 1, -1) => 'Aged Brie, 0, 0'
args: ('Aged Brie', 1, 0) => 'Aged Brie, 0, 1'
args: ('Aged Brie', 1, 1) => 'Aged Brie, 0, 2'
args: ('Aged Brie', 1, 49) => 'Aged Brie, 0, 50'
args: ('Aged Brie', 1, 50) => 'Aged Brie, 0, 50'
args: ('Aged Brie', 1, 51) => 'Aged Brie, 0, 51'
args: ('Aged Brie', 10, -1) => 'Aged Brie, 9, 0'
args: ('Aged Brie', 10, 0) => 'Aged Brie, 9, 1'
args: ('Aged Brie', 10, 1) => 'Aged Brie, 9, 2'
args: ('Aged Brie', 10, 49) => 'Aged Brie, 9, 50'
args: ('Aged Brie', 10, 50) => 'Aged Brie, 9, 50'
args: ('Aged Brie', 10, 51) => 'Aged Brie, 9, 51'
args: ('Aged Brie', 11, -1) => 'Aged Brie, 10, 0'
args: ('Aged Brie', 11, 0) => 'Aged Brie, 10, 1'
args: ('Aged Brie', 11, 1) => 'Aged Brie, 10, 2'
args: ('Aged Brie', 11, 49) => 'Aged Brie, 10, 50'
args: ('Aged Brie', 11, 50) => 'Aged Brie, 10, 50'
args: ('Aged Brie', 11, 51) => 'Aged Brie, 10, 51'
args: ('Aged Brie', 12, -1) => 'Aged Brie, 11, 0'
args: ('Aged Brie', 12, 0) => 'Aged Brie, 11, 1'
args: ('Aged Brie', 12, 1) => 'Aged Brie, 11, 2'
args: ('Aged Brie', 12, 49) => 'Aged Brie, 11, 50'
args: ('Aged Brie', 12, 50) => 'Aged Brie, 11, 50'
args: ('Aged Brie', 12, 51) => 'Aged Brie, 11, 51'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, -1) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 49) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 51) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, -1) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 49) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 51) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 1, -1) => 'Backstage passes to a TAFKAL80ETC concert, 0, 2'
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 0) => 'Backstage passes to a TAFKAL80ETC concert, 0, 3'
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 1) => 'Backstage passes to a TAFKAL80ETC concert, 0, 4'
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 49) => 'Backstage passes to a TAFKAL80ETC concert, 0, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 50) => 'Backstage passes to a TAFKAL80ETC concert, 0, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 51) => 'Backstage passes to a TAFKAL80ETC concert, 0, 51'
args: ('Backstage passes to a TAFKAL80ETC concert', 10, -1) => 'Backstage passes to a TAFKAL80ETC concert, 9, 1'
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 0) => 'Backstage passes to a TAFKAL80ETC concert, 9, 2'
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 1) => 'Backstage passes to a TAFKAL80ETC concert, 9, 3'
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 49) => 'Backstage passes to a TAFKAL80ETC concert, 9, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 50) => 'Backstage passes to a TAFKAL80ETC concert, 9, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 51) => 'Backstage passes to a TAFKAL80ETC concert, 9, 51'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, -1) => 'Backstage passes to a TAFKAL80ETC concert, 10, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 0) => 'Backstage passes to a TAFKAL80ETC concert, 10, 1'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 1) => 'Backstage passes to a TAFKAL80ETC concert, 10, 2'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 49) => 'Backstage passes to a TAFKAL80ETC concert, 10, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 50) => 'Backstage passes to a TAFKAL80ETC concert, 10, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 51) => 'Backstage passes to a TAFKAL80ETC concert, 10, 51'
args: ('Backstage passes to a TAFKAL80ETC concert', 12, -1) => 'Backstage passes to a TAFKAL80ETC concert, 11, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 12, 0) => 'Backstage passes to a TAFKAL80ETC concert, 11, 1'
args: ('Backstage passes to a TAFKAL80ETC concert', 12, 1) => 'Backstage passes to a TAFKAL80ETC concert, 11, 2'
args: ('Backstage passes to a TAFKAL80ETC concert', 12, 49) => 'Backstage passes to a TAFKAL80ETC concert, 11, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 12, 50) => 'Backstage passes to a TAFKAL80ETC concert, 11, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 12, 51) => 'Backstage passes to a TAFKAL80ETC concert, 11, 51'
args: ('Sulfuras, Hand of Ragnaros', -1, -1) => 'Sulfuras, Hand of Ragnaros, -1, -1'
args: ('Sulfuras, Hand of Ragnaros', -1, 0) => 'Sulfuras, Hand of Ragnaros, -1, 0'
args: ('Sulfuras, Hand of Ragnaros', -1, 1) => 'Sulfuras, Hand of Ragnaros, -1, 1'
args: ('Sulfuras, Hand of Ragnaros', -1, 49) => 'Sulfuras, Hand of Ragnaros, -1, 49'
args: ('Sulfuras, Hand of Ragnaros', -1, 50) => 'Sulfuras, Hand of Ragnaros, -1, 50'
args: ('Sulfuras, Hand of Ragnaros', -1, 51) => 'Sulfuras, Hand of Ragnaros, -1, 51'
args: ('Sulfuras, Hand of Ragnaros', 0, -1) => 'Sulfuras, Hand of Ragnaros, 0, -1'
args: ('Sulfuras, Hand of Ragnaros', 0, 0) => 'Sulfuras, Hand of Ragnaros, 0, 0'
args: ('Sulfuras, Hand of Ragnaros', 0, 1) => 'Sulfuras, Hand of Ragnaros, 0, 1'
args: ('Sulfuras, Hand of Ragnaros', 0, 49) => 'Sulfuras, Hand of Ragnaros, 0, 49'
args: ('Sulfuras, Hand of Ragnaros', 0, 50) => 'Sulfuras, Hand of Ragnaros, 0, 50'
args: ('Sulfuras, Hand of Ragnaros', 0, 51) => 'Sulfuras, Hand of Ragnaros, 0, 51'
args: ('Sulfuras, Hand of Ragnaros', 1, -1) => 'Sulfuras, Hand of Ragnaros, 1, -1'
args: ('Sulfuras, Hand of Ragnaros', 1, 0) => 'Sulfuras, Hand of Ragnaros, 1, 0'
args: ('Sulfuras, Hand of Ragnaros', 1, 1) => 'Sulfuras, Hand of Ragnaros, 1, 1'
args: ('Sulfuras, Hand of Ragnaros', 1, 49) => 'Sulfuras, Hand of Ragnaros, 1, 49'
args: ('Sulfuras, Hand of Ragnaros', 1, 50) => 'Sulfuras, Hand of Ragnaros, 1, 50'
args: ('Sulfuras, Hand of Ragnaros', 1, 51) => 'Sulfuras, Hand of Ragnaros, 1, 51'
args: ('Sulfuras, Hand of Ragnaros', 10, -1) => 'Sulfuras, Hand of Ragnaros, 10, -1'
args: ('Sulfuras, Hand of Ragnaros', 10, 0) => 'Sulfuras, Hand of Ragnaros, 10, 0'
args: ('Sulfuras, Hand of Ragnaros', 10, 1) => 'Sulfuras, Hand of Ragnaros, 10, 1'
args: ('Sulfuras, Hand of Ragnaros', 10, 49) => 'Sulfuras, Hand of Ragnaros, 10, 49'
args: ('Sulfuras, Hand of Ragnaros', 10, 50) => 'Sulfuras, Hand of Ragnaros, 10, 50'
args: ('Sulfuras, Hand of Ragnaros', 10, 51) => 'Sulfuras, Hand of Ragnaros, 10, 51'
args: ('Sulfuras, Hand of Ragnaros', 11, -1) => 'Sulfuras, Hand of Ragnaros, 11, -1'
args: ('Sulfuras, Hand of Ragnaros', 11, 0) => 'Sulfuras, Hand of Ragnaros, 11, 0'
args: ('Sulfuras, Hand of Ragnaros', 11, 1) => 'Sulfuras, Hand of Ragnaros, 11, 1'
args: ('Sulfuras, Hand of Ragnaros', 11, 49) => 'Sulfuras, Hand of Ragnaros, 11, 49'
args: ('Sulfuras, Hand of Ragnaros', 11, 50) => 'Sulfuras, Hand of Ragnaros, 11, 50'
args: ('Sulfuras, Hand of Ragnaros', 11, 51) => 'Sulfuras, Hand of Ragnaros, 11, 51'
args: ('Sulfuras, Hand of Ragnaros', 12, -1) => 'Sulfuras, Hand of Ragnaros, 12, -1'
args: ('Sulfuras, Hand of Ragnaros', 12, 0) => 'Sulfuras, Hand of Ragnaros, 12, 0'
args: ('Sulfuras, Hand of Ragnaros', 12, 1) => 'Sulfuras, Hand of Ragnaros, 12, 1'
args: ('Sulfuras, Hand of Ragnaros', 12, 49) => 'Sulfuras, Hand of Ragnaros, 12, 49'
args: ('Sulfuras, Hand of Ragnaros', 12, 50) => 'Sulfuras, Hand of Ragnaros, 12, 50'
args: ('Sulfuras, Hand of Ragnaros', 12, 51) => 'Sulfuras, Hand of Ragnaros, 12, 51'
