[Aged Brie, 0, -1] => Aged Brie, -2, 2 
[Aged Brie, 13, 0] => Aged Brie, -1, 15 
[Aged Brie, 13, 1] => Aged Brie, 0, 14 
[Aged Brie, 13, 2] => Aged Brie, 1, 14 
[Aged Brie, 13, 3] => Aged Brie, 2, 14 
[Aged Brie, 13, 4] => Aged Brie, 3, 14 
[Aged Brie, 13, 5] => Aged Brie, 4, 14 
[Aged Brie, 13, 6] => Aged Brie, 5, 14 
[Aged Brie, 13, 7] => Aged Brie, 6, 14 
[Aged Brie, 13, 8] => Aged Brie, 7, 14 
[Aged Brie, 13, 9] => Aged Brie, 8, 14 
[Aged Brie, 13, 10] => Aged Brie, 9, 14 
[Aged Brie, 13, 11] => Aged Brie, 10, 14 
[Aged Brie, 14, -1] => Aged Brie, -2, 16 
[Aged Brie, 14, 0] => Aged Brie, -1, 16 
[Aged Brie, 14, 1] => Aged Brie, 0, 15 
[Aged Brie, 14, 2] => Aged Brie, 1, 15 
[Aged Brie, 14, 3] => Aged Brie, 2, 15 
[Aged Brie, 14, 4] => Aged Brie, 3, 15 
[Aged Brie, 14, 5] => Aged Brie, 4, 15 
[Aged Brie, 14, 6] => Aged Brie, 5, 15 
[Aged Brie, 14, 7] => Aged Brie, 6, 15 
[Aged Brie, 14, 8] => Aged Brie, 7, 15 
[Aged Brie, 14, 9] => Aged Brie, 8, 15 
[Aged Brie, 14, 10] => Aged Brie, 9, 15 
[Aged Brie, 14, 11] => Aged Brie, 10, 15 
[Aged Brie, 15, -1] => Aged Brie, -2, 17 
[Aged Brie, 15, 0] => Aged Brie, -1, 17 
[Aged Brie, 15, 1] => Aged Brie, 0, 16 
[Aged Brie, 15, 2] => Aged Brie, 1, 16 
[Aged Brie, 15, 3] => Aged Brie, 2, 16 
[Aged Brie, 15, 4] => Aged Brie, 3, 16 
[Aged Brie, 15, 5] => Aged Brie, 4, 16 
[Aged Brie, 15, 6] => Aged Brie, 5, 16 
[Aged Brie, 15, 7] => Aged Brie, 6, 16 
[Aged Brie, 15, 8] => Aged Brie, 7, 16 
[Aged Brie, 15, 9] => Aged Brie, 8, 16 
[Aged Brie, 15, 10] => Aged Brie, 9, 16 
[Aged Brie, 15, 11] => Aged Brie, 10, 16 
[Aged Brie, 16, -1] => Aged Brie, -2, 18 
[Aged Brie, 16, 0] => Aged Brie, -1, 18 
[Aged Brie, 16, 1] => Aged Brie, 0, 17 
[Aged Brie, 16, 2] => Aged Brie, 1, 17 
[Aged Brie, 16, 3] => Aged Brie, 2, 17 
[Aged Brie, 16, 4] => Aged Brie, 3, 17 
[Aged Brie, 16, 5] => Aged Brie, 4, 17 
[Aged Brie, 16, 6] => Aged Brie, 5, 17 
[Aged Brie, 16, 7] => Aged Brie, 6, 17 
[Aged Brie, 16, 8] => Aged Brie, 7, 17 
[Aged Brie, 16, 9] => Aged Brie, 8, 17 
[Aged Brie, 16, 10] => Aged Brie, 9, 17 
[Aged Brie, 16, 11] => Aged Brie, 10, 17 
[Aged Brie, 17, -1] => Aged Brie, -2, 19 
[Aged Brie, 17, 0] => Aged Brie, -1, 19 
[Aged Brie, 17, 1] => Aged Brie, 0, 18 
[Aged Brie, 17, 2] => Aged Brie, 1, 18 
[Aged Brie, 17, 3] => Aged Brie, 2, 18 
[Aged Brie, 17, 4] => Aged Brie, 3, 18 
[Aged Brie, 17, 5] => Aged Brie, 4, 18 
[Aged Brie, 17, 6] => Aged Brie, 5, 18 
[Aged Brie, 17, 7] => Aged Brie, 6, 18 
[Aged Brie, 17, 8] => Aged Brie, 7, 18 
[Aged Brie, 17, 9] => Aged Brie, 8, 18 
[Aged Brie, 17, 10] => Aged Brie, 9, 18 
[Aged Brie, 17, 11] => Aged Brie, 10, 18 
[Aged Brie, 18, -1] => Aged Brie, -2, 20 
[Aged Brie, 18, 0] => Aged Brie, -1, 20 
[Aged Brie, 18, 1] => Aged Brie, 0, 19 
[Aged Brie, 18, 2] => Aged Brie, 1, 19 
[Aged Brie, 18, 3] => Aged Brie, 2, 19 
[Aged Brie, 18, 4] => Aged Brie, 3, 19 
[Aged Brie, 18, 5] => Aged Brie, 4, 19 
[Aged Brie, 18, 6] => Aged Brie, 5, 19 
[Aged Brie, 18, 7] => Aged Brie, 6, 19 
[Aged Brie, 18, 8] => Aged Brie, 7, 19 
[Aged Brie, 18, 9] => Aged Brie, 8, 19 
[Aged Brie, 18, 10] => Aged Brie, 9, 19 
[Aged Brie, 18, 11] => Aged Brie, 10, 19 
[Aged Brie, 19, -1] => Aged Brie, -2, 21 
[Aged Brie, 19, 0] => Aged Brie, -1, 21 
[Aged Brie, 19, 1] => Aged Brie, 0, 20 
[Aged Brie, 19, 2] => Aged Brie, 1, 20 
[Aged Brie, 19, 3] => Aged Brie, 2, 20 
[Aged Brie, 19, 4] => Aged Brie, 3, 20 
[Aged Brie, 19, 5] => Aged Brie, 4, 20 
[Aged Brie, 19, 6] => Aged Brie, 5, 20 
[Aged Brie, 19, 7] => Aged Brie, 6, 20 
[Aged Brie, 19, 8] => Aged Brie, 7, 20 
[Aged Brie, 19, 9] => Aged Brie, 8, 20 
[Aged Brie, 19, 10] => Aged Brie, 9, 20 
[Aged Brie, 19, 11] => Aged Brie, 10, 20 
[Aged Brie, 20, -1] => Aged Brie, -2, 22 
[Aged Brie, 20, 0] => Aged Brie, -1, 22 
[Aged Brie, 20, 1] => Aged Brie, 0, 21 
[Aged Brie, 20, 2] => Aged Brie, 1, 21 
[Aged Brie, 20, 3] => Aged Brie, 2, 21 
[Aged Brie, 20, 4] => Aged Brie, 3, 21 
[Aged Brie, 20, 5] => Aged Brie, 4, 21 
[Aged Brie, 20, 6] => Aged Brie, 5, 21 
[Aged Brie, 20, 7] => Aged Brie, 6, 21 
[Aged Brie, 20, 8] => Aged Brie, 7, 21 
[Aged Brie, 20, 9] => Aged Brie, 8, 21 
[Aged Brie, 20, 10] => Aged Brie, 9, 21 
[Aged Brie, 20, 11] => Aged Brie, 10, 21 
[Aged Brie, 21, -1] => Aged Brie, -2, 23 
[Aged Brie, 21, 0] => Aged Brie, -1, 23 
[Aged Brie, 21, 1] => Aged Brie, 0, 22 
[Aged Brie, 21, 2] => Aged Brie, 1, 22 
[Aged Brie, 21, 3] => Aged Brie, 2, 22 
[Aged Brie, 21, 4] => Aged Brie, 3, 22 
[Aged Brie, 21, 5] => Aged Brie, 4, 22 
[Aged Brie, 21, 6] => Aged Brie, 5, 22 
[Aged Brie, 21, 7] => Aged Brie, 6, 22 
[Aged Brie, 21, 8] => Aged Brie, 7, 22 
[Aged Brie, 21, 9] => Aged Brie, 8, 22 
[Aged Brie, 21, 10] => Aged Brie, 9, 22 
[Aged Brie, 21, 11] => Aged Brie, 10, 22 
[Aged Brie, 22, -1] => Aged Brie, -2, 24 
[Aged Brie, 22, 0] => Aged Brie, -1, 24 
[Aged Brie, 22, 1] => Aged Brie, 0, 23 
[Aged Brie, 22, 2] => Aged Brie, 1, 23 
[Aged Brie, 22, 3] => Aged Brie, 2, 23 
[Aged Brie, 22, 4] => Aged Brie, 3, 23 
[Aged Brie, 22, 5] => Aged Brie, 4, 23 
[Aged Brie, 22, 6] => Aged Brie, 5, 23 
[Aged Brie, 22, 7] => Aged Brie, 6, 23 
[Aged Brie, 22, 8] => Aged Brie, 7, 23 
[Aged Brie, 22, 9] => Aged Brie, 8, 23 
[Aged Brie, 22, 10] => Aged Brie, 9, 23 
[Aged Brie, 22, 11] => Aged Brie, 10, 23 
[Aged Brie, 23, -1] => Aged Brie, -2, 25 
[Aged Brie, 23, 0] => Aged Brie, -1, 25 
[Aged Brie, 23, 1] => Aged Brie, 0, 24 
[Aged Brie, 23, 2] => Aged Brie, 1, 24 
[Aged Brie, 23, 3] => Aged Brie, 2, 24 
[Aged Brie, 23, 4] => Aged Brie, 3, 24 
[Aged Brie, 23, 5] => Aged Brie, 4, 24 
[Aged Brie, 23, 6] => Aged Brie, 5, 24 
[Aged Brie, 23, 7] => Aged Brie, 6, 24 
[Aged Brie, 23, 8] => Aged Brie, 7, 24 
[Aged Brie, 23, 9] => Aged Brie, 8, 24 
[Aged Brie, 23, 10] => Aged Brie, 9, 24 
[Aged Brie, 23, 11] => Aged Brie, 10, 24 
[Aged Brie, 24, -1] => Aged Brie, -2, 26 
[Aged Brie, 24, 0] => Aged Brie, -1, 26 
[Aged Brie, 24, 1] => Aged Brie, 0, 25 
[Aged Brie, 24, 2] => Aged Brie, 1, 25 
[Aged Brie, 24, 3] => Aged Brie, 2, 25 
[Aged Brie, 24, 4] => Aged Brie, 3, 25 
[Aged Brie, 24, 5] => Aged Brie, 4, 25 
[Aged Brie, 24, 6] => Aged Brie, 5, 25 
[Aged Brie, 24, 7] => Aged Brie, 6, 25 
[Aged Brie, 24, 8] => Aged Brie, 7, 25 
[Aged Brie, 24, 9] => Aged Brie, 8, 25 
[Aged Brie, 24, 10] => Aged Brie, 9, 25 
[Aged Brie, 24, 11] => Aged Brie, 10, 25 
[Aged Brie, 25, -1] => Aged Brie, -2, 27 
[Aged Brie, 25, 0] => Aged Brie, -1, 27 
[Aged Brie, 25, 1] => Aged Brie, 0, 26 
[Aged Brie, 25, 2] => Aged Brie, 1, 26 
[Aged Brie, 25, 3] => Aged Brie, 2, 26 
[Aged Brie, 25, 4] => Aged Brie, 3, 26 
[Aged Brie, 25, 5] => Aged Brie, 4, 26 
[Aged Brie, 25, 6] => Aged Brie, 5, 26 
[Aged Brie, 25, 7] => Aged Brie, 6, 26 
[Aged Brie, 25, 8] => Aged Brie, 7, 26 
[Aged Brie, 25, 9] => Aged Brie, 8, 26 
[Aged Brie, 25, 10] => Aged Brie, 9, 26 
[Aged Brie, 25, 11] => Aged Brie, 10, 26 
[Aged Brie, 26, -1] => Aged Brie, -2, 28 
[Aged Brie, 26, 0] => Aged Brie, -1, 28 
[Aged Brie, 26, 1] => Aged Brie, 0, 27 
[Aged Brie, 26, 2] => Aged Brie, 1, 27 
[Aged Brie, 26, 3] => Aged Brie, 2, 27 
[Aged Brie, 26, 4] => Aged Brie, 3, 27 
[Aged Brie, 26, 5] => Aged Brie, 4, 27 
[Aged Brie, 26, 6] => Aged Brie, 5, 27 
[Aged Brie, 26, 7] => Aged Brie, 6, 27 
[Aged Brie, 26, 8] => Aged Brie, 7, 27 
[Aged Brie, 26, 9] => Aged Brie, 8, 27 
[Aged Brie, 26, 10] => Aged Brie, 9, 27 
[Aged Brie, 26, 11] => Aged Brie, 10, 27 
[Aged Brie, 27, -1] => Aged Brie, -2, 29 
[Aged Brie, 27, 0] => Aged Brie, -1, 29 
[Aged Brie, 27, 1] => Aged Brie, 0, 28 
[Aged Brie, 27, 2] => Aged Brie, 1, 28 
[Aged Brie, 27, 3] => Aged Brie, 2, 28 
[Aged Brie, 27, 4] => Aged Brie, 3, 28 
[Aged Brie, 27, 5] => Aged Brie, 4, 28 
[Aged Brie, 27, 6] => Aged Brie, 5, 28 
[Aged Brie, 27, 7] => Aged Brie, 6, 28 
[Aged Brie, 27, 8] => Aged Brie, 7, 28 
[Aged Brie, 27, 9] => Aged Brie, 8, 28 
[Aged Brie, 27, 10] => Aged Brie, 9, 28 
[Aged Brie, 27, 11] => Aged Brie, 10, 28 
[Aged Brie, 28, -1] => Aged Brie, -2, 30 
[Aged Brie, 28, 0] => Aged Brie, -1, 30 
[Aged Brie, 28, 1] => Aged Brie, 0, 29 
[Aged Brie, 28, 2] => Aged Brie, 1, 29 
[Aged Brie, 28, 3] => Aged Brie, 2, 29 
[Aged Brie, 28, 4] => Aged Brie, 3, 29 
[Aged Brie, 28, 5] => Aged Brie, 4, 29 
[Aged Brie, 28, 6] => Aged Brie, 5, 29 
[Aged Brie, 28, 7] => Aged Brie, 6, 29 
[Aged Brie, 28, 8] => Aged Brie, 7, 29 
[Aged Brie, 28, 9] => Aged Brie, 8, 29 
[Aged Brie, 28, 10] => Aged Brie, 9, 29 
[Aged Brie, 28, 11] => Aged Brie, 10, 29 
[Aged Brie, 29, -1] => Aged Brie, -2, 31 
[Aged Brie, 29, 0] => Aged Brie, -1, 31 
[Aged Brie, 29, 1] => Aged Brie, 0, 30 
[Aged Brie, 29, 2] => Aged Brie, 1, 30 
[Aged Brie, 29, 3] => Aged Brie, 2, 30 
[Aged Brie, 29, 4] => Aged Brie, 3, 30 
[Aged Brie, 29, 5] => Aged Brie, 4, 30 
[Aged Brie, 29, 6] => Aged Brie, 5, 30 
[Aged Brie, 29, 7] => Aged Brie, 6, 30 
[Aged Brie, 29, 8] => Aged Brie, 7, 30 
[Aged Brie, 29, 9] => Aged Brie, 8, 30 
[Aged Brie, 29, 10] => Aged Brie, 9, 30 
[Aged Brie, 29, 11] => Aged Brie, 10, 30 
[Aged Brie, 30, -1] => Aged Brie, -2, 32 
[Aged Brie, 30, 0] => Aged Brie, -1, 32 
[Aged Brie, 30, 1] => Aged Brie, 0, 31 
[Aged Brie, 30, 2] => Aged Brie, 1, 31 
[Aged Brie, 30, 3] => Aged Brie, 2, 31 
[Aged Brie, 30, 4] => Aged Brie, 3, 31 
[Aged Brie, 30, 5] => Aged Brie, 4, 31 
[Aged Brie, 30, 6] => Aged Brie, 5, 31 
[Aged Brie, 30, 7] => Aged Brie, 6, 31 
[Aged Brie, 30, 8] => Aged Brie, 7, 31 
[Aged Brie, 30, 9] => Aged Brie, 8, 31 
[Aged Brie, 30, 10] => Aged Brie, 9, 31 
[Aged Brie, 30, 11] => Aged Brie, 10, 31 
[Aged Brie, 31, -1] => Aged Brie, -2, 33 
[Aged Brie, 31, 0] => Aged Brie, -1, 33 
[Aged Brie, 31, 1] => Aged Brie, 0, 32 
[Aged Brie, 31, 2] => Aged Brie, 1, 32 
[Aged Brie, 31, 3] => Aged Brie, 2, 32 
[Aged Brie, 31, 4] => Aged Brie, 3, 32 
[Aged Brie, 31, 5] => Aged Brie, 4, 32 
[Aged Brie, 31, 6] => Aged Brie, 5, 32 
[Aged Brie, 31, 7] => Aged Brie, 6, 32 
[Aged Brie, 31, 8] => Aged Brie, 7, 32 
[Aged Brie, 31, 9] => Aged Brie, 8, 32 
[Aged Brie, 31, 10] => Aged Brie, 9, 32 
[Aged Brie, 31, 11] => Aged Brie, 10, 32 
[Aged Brie, 32, -1] => Aged Brie, -2, 34 
[Aged Brie, 32, 0] => Aged Brie, -1, 34 
[Aged Brie, 32, 1] => Aged Brie, 0, 33 
[Aged Brie, 32, 2] => Aged Brie, 1, 33 
[Aged Brie, 32, 3] => Aged Brie, 2, 33 
[Aged Brie, 32, 4] => Aged Brie, 3, 33 
[Aged Brie, 32, 5] => Aged Brie, 4, 33 
[Aged Brie, 32, 6] => Aged Brie, 5, 33 
[Aged Brie, 32, 7] => Aged Brie, 6, 33 
[Aged Brie, 32, 8] => Aged Brie, 7, 33 
[Aged Brie, 32, 9] => Aged Brie, 8, 33 
[Aged Brie, 32, 10] => Aged Brie, 9, 33 
[Aged Brie, 32, 11] => Aged Brie, 10, 33 
[Aged Brie, 33, -1] => Aged Brie, -2, 35 
[Aged Brie, 33, 0] => Aged Brie, -1, 35 
[Aged Brie, 33, 1] => Aged Brie, 0, 34 
[Aged Brie, 33, 2] => Aged Brie, 1, 34 
[Aged Brie, 33, 3] => Aged Brie, 2, 34 
[Aged Brie, 33, 4] => Aged Brie, 3, 34 
[Aged Brie, 33, 5] => Aged Brie, 4, 34 
[Aged Brie, 33, 6] => Aged Brie, 5, 34 
[Aged Brie, 33, 7] => Aged Brie, 6, 34 
[Aged Brie, 33, 8] => Aged Brie, 7, 34 
[Aged Brie, 33, 9] => Aged Brie, 8, 34 
[Aged Brie, 33, 10] => Aged Brie, 9, 34 
[Aged Brie, 33, 11] => Aged Brie, 10, 34 
[Aged Brie, 34, -1] => Aged Brie, -2, 36 
[Aged Brie, 34, 0] => Aged Brie, -1, 36 
[Aged Brie, 34, 1] => Aged Brie, 0, 35 
[Aged Brie, 34, 2] => Aged Brie, 1, 35 
[Aged Brie, 34, 3] => Aged Brie, 2, 35 
[Aged Brie, 34, 4] => Aged Brie, 3, 35 
[Aged Brie, 34, 5] => Aged Brie, 4, 35 
[Aged Brie, 34, 6] => Aged Brie, 5, 35 
[Aged Brie, 34, 7] => Aged Brie, 6, 35 
[Aged Brie, 34, 8] => Aged Brie, 7, 35 
[Aged Brie, 34, 9] => Aged Brie, 8, 35 
[Aged Brie, 34, 10] => Aged Brie, 9, 35 
[Aged Brie, 34, 11] => Aged Brie, 10, 35 
[Aged Brie, 35, -1] => Aged Brie, -2, 37 
[Aged Brie, 35, 0] => Aged Brie, -1, 37 
[Aged Brie, 35, 1] => Aged Brie, 0, 36 
[Aged Brie, 35, 2] => Aged Brie, 1, 36 
[Aged Brie, 35, 3] => Aged Brie, 2, 36 
[Aged Brie, 35, 4] => Aged Brie, 3, 36 
[Aged Brie, 35, 5] => Aged Brie, 4, 36 
[Aged Brie, 35, 6] => Aged Brie, 5, 36 
[Aged Brie, 35, 7] => Aged Brie, 6, 36 
[Aged Brie, 35, 8] => Aged Brie, 7, 36 
[Aged Brie, 35, 9] => Aged Brie, 8, 36 
[Aged Brie, 35, 10] => Aged Brie, 9, 36 
[Aged Brie, 35, 11] => Aged Brie, 10, 36 
[Aged Brie, 36, -1] => Aged Brie, -2, 38 
[Aged Brie, 36, 0] => Aged Brie, -1, 38 
[Aged Brie, 36, 1] => Aged Brie, 0, 37 
[Aged Brie, 36, 2] => Aged Brie, 1, 37 
[Aged Brie, 36, 3] => Aged Brie, 2, 37 
[Aged Brie, 36, 4] => Aged Brie, 3, 37 
[Aged Brie, 36, 5] => Aged Brie, 4, 37 
[Aged Brie, 36, 6] => Aged Brie, 5, 37 
[Aged Brie, 36, 7] => Aged Brie, 6, 37 
[Aged Brie, 36, 8] => Aged Brie, 7, 37 
[Aged Brie, 36, 9] => Aged Brie, 8, 37 
[Aged Brie, 36, 10] => Aged Brie, 9, 37 
[Aged Brie, 36, 11] => Aged Brie, 10, 37 
